id,order
paraphraser_1702848,reversed
paraphraser_789063,original
paraphraser_1371168,reversed
opusparcus_ru-N1636899,reversed
paraphraser_901616,reversed
opusparcus_ru-N1596112,reversed
paraphraser_1121100,reversed
paraphraser_668122,original
ruadapt_lit_420,original
paraphraser_810248,reversed
opusparcus_ru-N633197,original
paraphraser_1264863,original
opusparcus_ru-N149040,reversed
opusparcus_ru-N121675,reversed
paraphraser_1185287,reversed
paraphraser_1242123,reversed
paraphraser_553303,original
opusparcus_ru-N1632427,reversed
paraphraser_849090,reversed
paraphraser_1006285,reversed
paraphraser_947593,original
paraphraser_688416,reversed
paraphraser_1190138,original
paraphraser_655184,reversed
paraphraser_697443,original
paraphraser_367125,reversed
paraphraser_292852,original
paraphraser_345793,original
paraphraser_1656458,original
paraphraser_517398,reversed
opusparcus_ru-N1625265,original
paraphraser_621090,reversed
paraphraser_1638330,reversed
paraphraser_1681696,original
paraphraser_1306041,reversed
lsslovar_c_b_3330,original
paraphraser_911633,original
opusparcus_ru-N29801,original
paraphraser_955450,reversed
paraphraser_1709401,reversed
opusparcus_ru-N1286778,reversed
paraphraser_1293067,original
opusparcus_ru-N1745141,reversed
paraphraser_1061899,reversed
paraphraser_1367197,original
paraphraser_643379,reversed
paraphraser_1187827,reversed
paraphraser_174696,reversed
paraphraser_518069,original
rsse_225,original
paraphraser_1149210,original
paraphraser_1168366,reversed
paraphraser_1478876,original
paraphraser_177276,reversed
paraphraser_1533919,reversed
paraphraser_427444,original
paraphraser_114935,reversed
paraphraser_1416124,original
paraphraser_1478177,reversed
opusparcus_ru-N1576454,original
paraphraser_1332099,reversed
paraphraser_1521014,original
opusparcus_ru-N668680,original
opusparcus_ru-N970644,original
opusparcus_ru-N404556,original
paraphraser_1188306,reversed
opusparcus_ru-N471412,reversed
paraphraser_1377135,original
paraphraser_231455,reversed
paraphraser_1325681,original
paraphraser_133491,original
paraphraser_1555034,reversed
paraphraser_1503807,original
ruadapt_lit_2658,original
paraphraser_1341074,original
paraphraser_402287,reversed
paraphraser_1209284,reversed
paraphraser_427006,original
paraphraser_1410377,reversed
opusparcus_ru-N255427,original
opusparcus_ru-N337194,reversed
paraphraser_962581,reversed
opusparcus_ru-N641234,reversed
paraphraser_233023,reversed
paraphraser_1486173,original
paraphraser_751754,reversed
paraphraser_108816,reversed
opusparcus_ru-N1039994,original
opusparcus_ru-N60084,reversed
paraphraser_143122,original
paraphraser_824307,original
paraphraser_1404115,reversed
ruadapt_lit_5684,original
paraphraser_440062,reversed
paraphraser_1149836,original
paraphraser_169113,reversed
paraphraser_385489,original
paraphraser_842363,reversed
paraphraser_1458906,reversed
paraphraser_804117,original
paraphraser_1036213,original
paraphraser_835545,original
paraphraser_985484,original
paraphraser_1517532,reversed
paraphraser_349084,original
paraphraser_340471,original
paraphraser_153051,reversed
opusparcus_ru-N591557,original
opusparcus_ru-N1594720,original
paraphraser_213396,reversed
paraphraser_1545862,reversed
lsslovar_c_b_5269,reversed
paraphraser_1282244,original
paraphraser_118163,original
paraphraser_1220304,reversed
paraphraser_1573332,original
paraphraser_99445,original
paraphraser_1299383,reversed
paraphraser_1147945,original
paraphraser_196520,original
paraphraser_677144,original
opusparcus_ru-N245759,original
ruadapt_lit_22354,original
paraphraser_90882,original
paraphraser_1691285,original
paraphraser_115025,original
paraphraser_34228,reversed
paraphraser_1618170,original
paraphraser_1012643,original
paraphraser_133370,original
paraphraser_937764,original
paraphraser_617705,reversed
paraphraser_133503,original
paraphraser_1479658,original
opusparcus_ru-N655014,reversed
ruadapt_lit_6919,original
paraphraser_261600,reversed
opusparcus_ru-N1160239,reversed
opusparcus_ru-N603684,original
opusparcus_ru-N1740917,reversed
paraphraser_1100505,original
paraphraser_1324538,reversed
opusparcus_ru-N182654,original
paraphraser_635544,reversed
paraphraser_76435,original
paraphraser_147511,original
opusparcus_ru-N184187,original
paraphraser_8530,original
paraphraser_1054263,reversed
paraphraser_1097539,original
paraphraser_865751,reversed
paraphraser_508465,original
paraphraser_1009127,reversed
paraphraser_795389,original
paraphraser_1554005,reversed
opusparcus_ru-N1602884,original
paraphraser_97800,reversed
paraphraser_1547350,original
paraphraser_1018962,original
paraphraser_1409412,original
paraphraser_722848,original
paraphraser_1391044,reversed
paraphraser_946705,original
opusparcus_ru-N223027,reversed
paraphraser_385668,original
paraphraser_1026503,reversed
paraphraser_761662,reversed
paraphraser_1352477,reversed
paraphraser_1181422,reversed
paraphraser_1063251,reversed
paraphraser_6240,reversed
opusparcus_ru-N804018,original
paraphraser_1481674,original
paraphraser_1486919,reversed
paraphraser_533449,reversed
paraphraser_527368,reversed
paraphraser_1562139,original
paraphraser_632605,original
paraphraser_378531,reversed
paraphraser_1149816,reversed
paraphraser_1631504,original
paraphraser_283113,reversed
paraphraser_616882,original
paraphraser_741978,original
paraphraser_371526,original
paraphraser_1249004,original
paraphraser_1050974,reversed
paraphraser_1005006,reversed
paraphraser_752889,original
paraphraser_901322,reversed
paraphraser_1269261,original
paraphraser_176918,reversed
paraphraser_239753,reversed
paraphraser_513891,original
opusparcus_ru-N532000,original
paraphraser_818182,reversed
paraphraser_510165,original
paraphraser_1274929,original
paraphraser_1138249,original
ruadapt_lit_4609,original
paraphraser_23267,reversed
paraphraser_450636,original
paraphraser_1058251,reversed
paraphraser_502012,reversed
opusparcus_ru-N1010897,reversed
paraphraser_1261920,reversed
paraphraser_18667,reversed
opusparcus_ru-N1816625,original
paraphraser_1340376,original
paraphraser_523683,reversed
opusparcus_ru-N337645,reversed
opusparcus_ru-N480156,reversed
opusparcus_ru-N1812413,reversed
paraphraser_1256688,original
paraphraser_423281,reversed
paraphraser_306128,reversed
paraphraser_894311,reversed
paraphraser_197134,original
paraphraser_1308322,original
paraphraser_170593,reversed
paraphraser_201521,reversed
paraphraser_188791,original
paraphraser_653035,reversed
opusparcus_ru-N1612620,reversed
paraphraser_179451,reversed
paraphraser_720084,original
paraphraser_1342859,reversed
opusparcus_ru-N372700,original
paraphraser_449166,reversed
paraphraser_271520,original
paraphraser_1075955,reversed
paraphraser_983120,reversed
paraphraser_240099,reversed
paraphraser_1319766,original
paraphraser_113655,reversed
paraphraser_115052,original
opusparcus_ru-N1742864,original
paraphraser_305031,original
paraphraser_1608329,reversed
paraphraser_322976,original
paraphraser_1607570,reversed
paraphraser_644286,original
paraphraser_1649235,original
paraphraser_1060726,original
paraphraser_679236,reversed
opusparcus_ru-N1398525,original
paraphraser_464314,reversed
paraphraser_254237,reversed
paraphraser_1515728,original
opusparcus_ru-N827690,original
paraphraser_1065891,reversed
paraphraser_1445626,reversed
opusparcus_ru-N1123396,original
opusparcus_ru-N1773644,reversed
opusparcus_ru-N898923,original
paraphraser_1315673,original
paraphraser_1113440,reversed
paraphraser_57497,original
paraphraser_1594862,original
paraphraser_1582563,original
paraphraser_1005104,original
opusparcus_ru-N680524,reversed
paraphraser_1723512,reversed
paraphraser_478098,reversed
opusparcus_ru-N745173,reversed
paraphraser_456737,original
paraphraser_1484717,reversed
paraphraser_906739,original
paraphraser_331445,reversed
paraphraser_1010841,original
paraphraser_62195,original
paraphraser_222401,reversed
paraphraser_139194,reversed
paraphraser_165111,reversed
paraphraser_271767,original
opusparcus_ru-N497893,reversed
paraphraser_1423976,reversed
opusparcus_ru-N562978,original
opusparcus_ru-N25042,reversed
paraphraser_662437,reversed
opusparcus_ru-N833651,reversed
paraphraser_1361318,original
paraphraser_1581948,reversed
paraphraser_1358159,reversed
opusparcus_ru-N729582,original
paraphraser_885807,reversed
paraphraser_1631177,original
paraphraser_400353,reversed
paraphraser_1106097,original
paraphraser_497463,reversed
paraphraser_1140262,reversed
paraphraser_328987,original
paraphraser_246755,original
paraphraser_1155793,reversed
paraphraser_871164,reversed
ruadapt_lit_19760,original
opusparcus_ru-N1190183,original
paraphraser_1669541,original
opusparcus_ru-N636836,original
paraphraser_1298939,original
opusparcus_ru-N388602,reversed
paraphraser_1020151,original
paraphraser_444193,reversed
paraphraser_691162,reversed
paraphraser_241148,original
paraphraser_764152,original
paraphraser_54607,original
opusparcus_ru-N1813069,reversed
paraphraser_695029,reversed
opusparcus_ru-N1780805,original
paraphraser_180494,original
paraphraser_65160,reversed
ruadapt_lit_4462,original
paraphraser_1701739,original
opusparcus_ru-N322611,original
paraphraser_635692,reversed
paraphraser_231503,reversed
paraphraser_1543633,original
paraphraser_1038552,reversed
opusparcus_ru-N1589881,original
paraphraser_739873,original
paraphraser_1056315,original
paraphraser_1318328,reversed
opusparcus_ru-N1055909,reversed
paraphraser_1131969,original
opusparcus_ru-N891115,original
paraphraser_899766,original
ruadapt_lit_21043,original
paraphraser_1633230,original
paraphraser_800033,reversed
paraphraser_1434527,original
paraphraser_836890,reversed
paraphraser_1595,original
paraphraser_959845,original
paraphraser_540513,reversed
paraphraser_733999,reversed
paraphraser_913430,original
paraphraser_1480755,original
opusparcus_ru-N1799591,reversed
paraphraser_387969,reversed
paraphraser_932913,reversed
paraphraser_974729,original
paraphraser_1012112,original
paraphraser_1328905,reversed
opusparcus_ru-N43,original
opusparcus_ru-N1743552,original
paraphraser_1499689,original
paraphraser_1034971,reversed
paraphraser_430001,reversed
paraphraser_1188278,original
opusparcus_ru-N1606367,original
opusparcus_ru-N490439,reversed
paraphraser_345568,original
opusparcus_ru-N1536392,original
paraphraser_1688412,original
paraphraser_1544805,original
paraphraser_1431454,reversed
paraphraser_610962,reversed
paraphraser_1597222,original
paraphraser_1593343,reversed
opusparcus_ru-N701802,original
paraphraser_1113670,original
paraphraser_1626410,original
paraphraser_1163556,original
paraphraser_765809,original
paraphraser_1282782,reversed
paraphraser_1624609,reversed
paraphraser_946659,reversed
paraphraser_1163315,reversed
paraphraser_14492,original
paraphraser_1195688,reversed
paraphraser_564467,reversed
opusparcus_ru-N78636,original
paraphraser_1441481,reversed
paraphraser_50570,original
opusparcus_ru-N1584970,original
paraphraser_1488873,reversed
paraphraser_539031,original
paraphraser_1155717,reversed
opusparcus_ru-N156891,reversed
paraphraser_1481862,original
paraphraser_1651208,reversed
paraphraser_727304,reversed
paraphraser_1691610,original
opusparcus_ru-N1756453,reversed
paraphraser_53221,reversed
opusparcus_ru-N682380,original
paraphraser_370971,reversed
ruadapt_lit_13861,reversed
paraphraser_938183,original
opusparcus_ru-N1611553,reversed
opusparcus_ru-N489665,original
opusparcus_ru-N291019,reversed
paraphraser_433346,reversed
paraphraser_1612005,reversed
paraphraser_1108407,reversed
opusparcus_ru-N805735,reversed
opusparcus_ru-N1731481,original
paraphraser_1542545,original
paraphraser_1225605,original
opusparcus_ru-N1643321,original
paraphraser_619753,reversed
paraphraser_493576,original
paraphraser_1494003,original
paraphraser_1456131,reversed
paraphraser_162161,reversed
paraphraser_629823,original
paraphraser_1281348,reversed
opusparcus_ru-N1241106,original
paraphraser_1200566,original
paraphraser_1696740,original
paraphraser_1121973,reversed
paraphraser_379768,original
lsslovar_c_b_2378,original
paraphraser_1166149,original
paraphraser_1088480,original
opusparcus_ru-N1771924,reversed
paraphraser_1030908,reversed
paraphraser_847168,reversed
paraphraser_559118,original
paraphraser_338593,original
opusparcus_ru-N336969,reversed
paraphraser_972928,reversed
paraphraser_880867,original
paraphraser_453975,original
paraphraser_475373,reversed
paraphraser_1091541,reversed
paraphraser_1454917,original
opusparcus_ru-N345051,original
paraphraser_1088422,original
paraphraser_1575657,reversed
paraphraser_1671881,original
opusparcus_ru-N1798831,reversed
paraphraser_394733,reversed
paraphraser_48728,reversed
paraphraser_1680497,original
paraphraser_1053209,original
opusparcus_ru-N204737,reversed
opusparcus_ru-N1055221,reversed
opusparcus_ru-N641499,reversed
paraphraser_617646,reversed
paraphraser_1673810,reversed
opusparcus_ru-N1144659,original
paraphraser_1028066,original
paraphraser_1034759,reversed
paraphraser_418502,original
paraphraser_38645,reversed
paraphraser_972443,original
paraphraser_487213,reversed
paraphraser_132364,reversed
paraphraser_7989,reversed
paraphraser_27271,original
paraphraser_1499506,reversed
paraphraser_1085904,original
paraphraser_881327,original
opusparcus_ru-N1624242,original
paraphraser_1055497,reversed
paraphraser_83817,original
paraphraser_784567,original
paraphraser_1509946,original
paraphraser_1038812,reversed
paraphraser_392126,original
paraphraser_428966,reversed
paraphraser_404580,original
paraphraser_1410096,reversed
paraphraser_970001,reversed
opusparcus_ru-N677588,reversed
paraphraser_1389790,original
paraphraser_730783,reversed
paraphraser_725820,reversed
opusparcus_ru-N616931,reversed
paraphraser_783272,reversed
paraphraser_1102870,reversed
paraphraser_388289,original
opusparcus_ru-N898458,reversed
paraphraser_360717,original
paraphraser_1344599,reversed
paraphraser_49736,original
paraphraser_419530,original
paraphraser_1112396,original
ruadapt_lit_3520,original
paraphraser_955252,original
paraphraser_1702385,reversed
opusparcus_ru-N1807420,reversed
paraphraser_402641,original
paraphraser_333293,original
paraphraser_1578468,reversed
paraphraser_268515,reversed
ruadapt_lit_11467,original
opusparcus_ru-N173461,original
paraphraser_636769,original
paraphraser_80506,reversed
paraphraser_1436900,original
opusparcus_ru-N1527624,original
paraphraser_1307172,original
paraphraser_1689137,reversed
opusparcus_ru-N270089,original
paraphraser_1605530,original
paraphraser_1298440,reversed
paraphraser_1506150,reversed
paraphraser_362635,reversed
opusparcus_ru-N1435887,original
paraphraser_1059682,reversed
paraphraser_655419,original
paraphraser_332426,reversed
paraphraser_391986,reversed
paraphraser_791077,reversed
paraphraser_1593371,original
opusparcus_ru-N1703263,original
opusparcus_ru-N1611612,reversed
paraphraser_303057,original
opusparcus_ru-N670866,reversed
paraphraser_984467,original
paraphraser_926754,reversed
paraphraser_669826,reversed
opusparcus_ru-N38052,reversed
paraphraser_909693,reversed
paraphraser_147468,reversed
paraphraser_116810,original
paraphraser_1571779,original
paraphraser_27740,original
paraphraser_240034,original
paraphraser_499602,original
paraphraser_239154,original
paraphraser_901495,original
opusparcus_ru-N34122,original
opusparcus_ru-N570948,original
opusparcus_ru-N1611569,reversed
paraphraser_826484,original
paraphraser_71235,original
paraphraser_1267269,original
opusparcus_ru-N1179129,reversed
ruadapt_lit_13132,original
paraphraser_1427672,original
paraphraser_455871,original
paraphraser_1425818,original
paraphraser_118268,reversed
opusparcus_ru-N121589,original
opusparcus_ru-N659021,original
ruadapt_lit_17150,original
paraphraser_1606810,original
paraphraser_1202383,original
paraphraser_1447080,original
opusparcus_ru-N274433,original
paraphraser_591664,original
paraphraser_1565202,original
paraphraser_1319006,reversed
paraphraser_673044,original
opusparcus_ru-N619623,reversed
paraphraser_518100,original
paraphraser_190624,reversed
paraphraser_1536198,original
paraphraser_914789,reversed
paraphraser_499967,reversed
paraphraser_1486110,reversed
paraphraser_998870,original
paraphraser_1425251,reversed
opusparcus_ru-N781975,reversed
paraphraser_239743,reversed
paraphraser_1382028,original
paraphraser_419358,reversed
opusparcus_ru-N1450727,original
paraphraser_688053,original
opusparcus_ru-N222097,original
paraphraser_598949,reversed
opusparcus_ru-N1614441,reversed
paraphraser_1401388,reversed
opusparcus_ru-N1808485,original
paraphraser_140588,original
paraphraser_1450668,reversed
paraphraser_1687146,original
opusparcus_ru-N631849,original
paraphraser_659521,reversed
paraphraser_225933,original
paraphraser_1314066,reversed
rsse_8040,original
ruadapt_lit_3555,reversed
paraphraser_258174,original
paraphraser_1474817,reversed
paraphraser_425113,reversed
paraphraser_146056,original
opusparcus_ru-N626551,original
paraphraser_1026378,original
paraphraser_1715467,reversed
paraphraser_1710530,original
opusparcus_ru-N952347,original
paraphraser_971708,reversed
paraphraser_979172,original
paraphraser_206712,original
paraphraser_1077621,reversed
opusparcus_ru-N1805203,original
paraphraser_826552,original
paraphraser_1560534,reversed
paraphraser_23015,original
paraphraser_791392,reversed
paraphraser_652254,reversed
paraphraser_13336,original
paraphraser_815542,original
paraphraser_179373,reversed
paraphraser_1486335,reversed
opusparcus_ru-N651807,original
paraphraser_1473338,reversed
paraphraser_164032,original
paraphraser_1478916,original
paraphraser_149519,reversed
paraphraser_1544466,reversed
opusparcus_ru-N1205753,reversed
opusparcus_ru-N1785338,reversed
paraphraser_954585,reversed
paraphraser_1456532,original
opusparcus_ru-N1310734,original
paraphraser_452911,original
opusparcus_ru-N1597723,original
opusparcus_ru-N1083242,reversed
paraphraser_185976,original
paraphraser_1563991,original
paraphraser_1712091,reversed
paraphraser_1284764,original
opusparcus_ru-N976961,original
opusparcus_ru-N109158,original
paraphraser_1324248,original
opusparcus_ru-N130746,reversed
paraphraser_537199,original
opusparcus_ru-N1758654,reversed
paraphraser_447513,reversed
paraphraser_1103084,original
paraphraser_1059101,original
paraphraser_1377451,reversed
paraphraser_228848,reversed
opusparcus_ru-N655024,original
opusparcus_ru-N1579228,reversed
paraphraser_839552,reversed
paraphraser_1604780,reversed
paraphraser_8585,reversed
opusparcus_ru-N2792,original
ruadapt_lit_1536,original
paraphraser_1604004,reversed
paraphraser_1345801,original
opusparcus_ru-N1615452,original
paraphraser_644671,original
paraphraser_1211952,original
opusparcus_ru-N890418,original
opusparcus_ru-N1579616,original
paraphraser_322311,original
paraphraser_1128241,original
paraphraser_75358,reversed
opusparcus_ru-N517556,original
paraphraser_1493166,reversed
paraphraser_1436141,original
opusparcus_ru-N1759814,reversed
paraphraser_324925,reversed
paraphraser_605345,reversed
paraphraser_354504,reversed
paraphraser_1652963,reversed
paraphraser_1312705,reversed
paraphraser_223488,original
paraphraser_1176587,reversed
paraphraser_607612,reversed
paraphraser_1359428,reversed
paraphraser_810649,original
paraphraser_67401,reversed
paraphraser_21533,original
paraphraser_1668117,original
paraphraser_1153217,original
paraphraser_538919,original
paraphraser_724250,reversed
paraphraser_75447,reversed
paraphraser_1300924,reversed
paraphraser_647725,reversed
paraphraser_430644,reversed
paraphraser_32,reversed
opusparcus_ru-N788039,original
paraphraser_879562,reversed
paraphraser_1510972,reversed
paraphraser_374332,reversed
opusparcus_ru-N1648755,reversed
paraphraser_929720,original
paraphraser_761659,reversed
opusparcus_ru-N865765,reversed
opusparcus_ru-N255474,reversed
opusparcus_ru-N130417,reversed
paraphraser_747270,reversed
paraphraser_1323239,reversed
paraphraser_1610000,original
paraphraser_67950,reversed
paraphraser_486280,original
paraphraser_803479,reversed
paraphraser_246895,original
paraphraser_1323015,original
paraphraser_1356006,reversed
paraphraser_403112,reversed
paraphraser_675876,original
paraphraser_1408010,reversed
opusparcus_ru-N550536,original
paraphraser_323638,original
paraphraser_165793,reversed
paraphraser_113315,reversed
opusparcus_ru-N234693,original
opusparcus_ru-N1614563,original
paraphraser_422971,original
paraphraser_617704,original
paraphraser_481487,reversed
paraphraser_1564433,reversed
paraphraser_102754,reversed
paraphraser_1385359,reversed
paraphraser_667944,reversed
paraphraser_107402,reversed
paraphraser_939289,original
paraphraser_1209136,original
opusparcus_ru-N1122711,reversed
paraphraser_836907,reversed
rsse_6819,original
paraphraser_104250,original
paraphraser_1602235,original
paraphraser_1532038,original
paraphraser_1674231,reversed
paraphraser_978385,original
opusparcus_ru-N1579676,reversed
opusparcus_ru-N110179,original
paraphraser_1048117,reversed
paraphraser_765344,original
paraphraser_1400405,reversed
paraphraser_1447978,original
paraphraser_1006229,reversed
paraphraser_1679,original
paraphraser_1292857,reversed
paraphraser_916633,reversed
paraphraser_776060,reversed
paraphraser_1301695,reversed
paraphraser_1082028,original
paraphraser_1596018,original
opusparcus_ru-N1796222,reversed
paraphraser_132581,reversed
opusparcus_ru-N1771522,reversed
paraphraser_319209,original
paraphraser_786034,original
paraphraser_1607780,original
opusparcus_ru-N995879,original
paraphraser_746619,reversed
opusparcus_ru-N1627943,reversed
paraphraser_1671933,reversed
paraphraser_1616732,original
paraphraser_1257702,reversed
paraphraser_550604,reversed
paraphraser_1481827,original
opusparcus_ru-N861968,reversed
paraphraser_1082294,original
opusparcus_ru-N1799101,reversed
paraphraser_290949,reversed
paraphraser_55130,reversed
paraphraser_174612,original
paraphraser_1688273,original
paraphraser_190035,original
opusparcus_ru-N1578793,original
opusparcus_ru-N1615858,reversed
paraphraser_1365874,original
paraphraser_1587799,original
ruadapt_lit_12410,original
opusparcus_ru-N1712588,original
paraphraser_1087071,original
paraphraser_88092,original
paraphraser_1351684,reversed
paraphraser_61119,reversed
paraphraser_412262,reversed
paraphraser_113994,reversed
paraphraser_746730,original
paraphraser_495275,original
opusparcus_ru-N1602127,original
paraphraser_1069412,original
opusparcus_ru-N154186,original
opusparcus_ru-N31433,reversed
paraphraser_1158299,original
paraphraser_1473956,reversed
paraphraser_761520,original
paraphraser_741463,reversed
paraphraser_26476,reversed
paraphraser_769613,original
paraphraser_220151,reversed
paraphraser_244498,original
opusparcus_ru-N1141898,reversed
opusparcus_ru-N808528,original
opusparcus_ru-N613590,original
paraphraser_1291349,original
paraphraser_270487,reversed
paraphraser_205530,reversed
paraphraser_798559,reversed
opusparcus_ru-N144969,reversed
opusparcus_ru-N1741266,original
paraphraser_355647,reversed
paraphraser_1200930,reversed
paraphraser_1397026,reversed
paraphraser_249110,reversed
opusparcus_ru-N1032086,reversed
paraphraser_1436003,original
opusparcus_ru-N616371,original
opusparcus_ru-N1806286,reversed
paraphraser_977890,reversed
paraphraser_701985,reversed
paraphraser_646930,reversed
paraphraser_1208687,original
opusparcus_ru-N213070,original
paraphraser_18396,reversed
paraphraser_187228,reversed
paraphraser_840481,reversed
paraphraser_1719421,original
opusparcus_ru-N1614059,reversed
paraphraser_64886,reversed
paraphraser_600679,original
paraphraser_1306472,original
paraphraser_986533,original
paraphraser_1310808,reversed
opusparcus_ru-N1796033,original
opusparcus_ru-N173230,reversed
paraphraser_1472403,original
paraphraser_50127,original
paraphraser_271101,original
paraphraser_246161,reversed
paraphraser_1647938,original
ruadapt_lit_17763,original
paraphraser_409829,reversed
opusparcus_ru-N345027,original
opusparcus_ru-N431745,reversed
paraphraser_20172,original
paraphraser_1471220,reversed
paraphraser_945949,reversed
paraphraser_124318,reversed
paraphraser_1624880,original
paraphraser_465724,original
paraphraser_294341,reversed
paraphraser_985242,reversed
paraphraser_227909,reversed
paraphraser_1390613,reversed
paraphraser_1333290,original
paraphraser_109108,reversed
paraphraser_1007750,reversed
opusparcus_ru-N329521,reversed
paraphraser_933517,original
paraphraser_836805,original
paraphraser_75648,original
paraphraser_157575,original
paraphraser_1456011,reversed
paraphraser_410996,reversed
paraphraser_1318559,original
opusparcus_ru-N1650037,original
paraphraser_601815,reversed
paraphraser_886206,original
opusparcus_ru-N528836,reversed
paraphraser_442865,reversed
paraphraser_1386176,reversed
paraphraser_1474933,reversed
opusparcus_ru-N37592,reversed
opusparcus_ru-N72695,reversed
paraphraser_64239,reversed
paraphraser_367673,reversed
opusparcus_ru-N919738,reversed
paraphraser_801252,original
opusparcus_ru-N1373392,original
paraphraser_193383,original
opusparcus_ru-N1590484,original
paraphraser_899050,reversed
paraphraser_70908,reversed
opusparcus_ru-N865813,reversed
paraphraser_1051708,reversed
paraphraser_1578258,original
paraphraser_703277,reversed
opusparcus_ru-N841178,reversed
paraphraser_75552,reversed
paraphraser_858328,original
paraphraser_916829,reversed
paraphraser_315827,reversed
paraphraser_1669112,reversed
opusparcus_ru-N431202,original
paraphraser_936247,original
opusparcus_ru-N1798811,reversed
paraphraser_278097,original
paraphraser_730211,original
paraphraser_1534788,original
paraphraser_687632,reversed
paraphraser_121048,reversed
paraphraser_1537622,reversed
paraphraser_365564,reversed
paraphraser_123093,reversed
paraphraser_70346,reversed
paraphraser_607712,original
paraphraser_300440,reversed
paraphraser_1333323,original
paraphraser_98441,original
ruadapt_lit_2816,reversed
paraphraser_997143,reversed
opusparcus_ru-N1751217,reversed
paraphraser_422966,reversed
paraphraser_217158,original
paraphraser_1302081,original
opusparcus_ru-N1651428,original
opusparcus_ru-N865457,reversed
paraphraser_1497328,reversed
paraphraser_270121,original
paraphraser_1010757,reversed
paraphraser_297874,reversed
paraphraser_1056104,original
paraphraser_863051,original
paraphraser_785798,reversed
opusparcus_ru-N294666,reversed
paraphraser_718302,original
paraphraser_823952,reversed
paraphraser_1017652,original
paraphraser_1169480,reversed
paraphraser_1642777,reversed
paraphraser_818316,original
paraphraser_195796,original
paraphraser_1623652,original
paraphraser_884150,reversed
opusparcus_ru-N159952,original
paraphraser_490281,reversed
paraphraser_52480,original
paraphraser_966089,reversed
paraphraser_1223677,original
opusparcus_ru-N759628,original
paraphraser_208050,original
paraphraser_294683,reversed
paraphraser_465919,original
paraphraser_556369,original
opusparcus_ru-N1576825,reversed
paraphraser_1616105,original
paraphraser_1502572,reversed
paraphraser_1684895,original
opusparcus_ru-N1449797,reversed
paraphraser_1156349,original
opusparcus_ru-N1279934,reversed
opusparcus_ru-N1739239,reversed
opusparcus_ru-N668453,original
paraphraser_47666,original
paraphraser_208536,original
paraphraser_357652,reversed
paraphraser_613470,original
opusparcus_ru-N1749311,reversed
paraphraser_142712,reversed
paraphraser_1009114,reversed
opusparcus_ru-N998900,original
paraphraser_1480071,original
paraphraser_266187,reversed
paraphraser_220322,original
paraphraser_620584,reversed
opusparcus_ru-N1747639,reversed
paraphraser_1583559,original
opusparcus_ru-N786241,original
paraphraser_1521801,reversed
paraphraser_1284784,original
opusparcus_ru-N655256,original
paraphraser_50479,reversed
paraphraser_1571132,original
paraphraser_378431,reversed
paraphraser_1595581,reversed
opusparcus_ru-N562085,reversed
paraphraser_1699861,reversed
opusparcus_ru-N1642597,original
paraphraser_527351,original
opusparcus_ru-N89227,original
paraphraser_792559,original
paraphraser_1535085,reversed
paraphraser_1053733,reversed
paraphraser_1683228,reversed
paraphraser_1284060,reversed
paraphraser_856180,reversed
opusparcus_ru-N1579716,original
paraphraser_1424509,reversed
paraphraser_1344061,original
opusparcus_ru-N827544,original
paraphraser_52570,original
paraphraser_1045989,original
paraphraser_447755,reversed
paraphraser_509468,original
paraphraser_512093,reversed
paraphraser_564500,original
paraphraser_852358,original
paraphraser_1041507,original
paraphraser_533927,original
opusparcus_ru-N302964,reversed
paraphraser_1427512,reversed
paraphraser_242501,original
paraphraser_1450012,original
paraphraser_954338,original
paraphraser_1083076,reversed
opusparcus_ru-N421928,original
paraphraser_826309,original
paraphraser_1278204,original
paraphraser_1640060,reversed
paraphraser_1052103,reversed
paraphraser_1237118,original
paraphraser_681370,original
paraphraser_90305,original
paraphraser_1581174,original
paraphraser_229299,reversed
paraphraser_802820,original
paraphraser_1527448,original
paraphraser_1071774,reversed
opusparcus_ru-N1753127,original
paraphraser_1591752,original
paraphraser_884702,reversed
paraphraser_536572,reversed
paraphraser_552741,reversed
paraphraser_382736,reversed
paraphraser_100597,reversed
paraphraser_628216,reversed
paraphraser_110357,original
paraphraser_221900,original
paraphraser_710795,reversed
paraphraser_1497713,original
paraphraser_1002902,original
paraphraser_49496,original
opusparcus_ru-N1825140,original
paraphraser_72261,reversed
paraphraser_916514,reversed
paraphraser_56456,original
paraphraser_318024,original
ruadapt_lit_14642,reversed
paraphraser_1344198,reversed
paraphraser_621509,reversed
opusparcus_ru-N1732020,original
paraphraser_436650,original
paraphraser_1552352,reversed
paraphraser_15273,original
paraphraser_182603,reversed
opusparcus_ru-N243103,original
opusparcus_ru-N976497,reversed
paraphraser_1532747,reversed
paraphraser_1185129,original
paraphraser_1304527,reversed
paraphraser_109571,original
paraphraser_493289,reversed
opusparcus_ru-N349065,reversed
opusparcus_ru-N1754325,original
paraphraser_1280662,reversed
opusparcus_ru-N1735068,original
paraphraser_774610,reversed
opusparcus_ru-N1573205,reversed
paraphraser_393755,reversed
paraphraser_1107829,reversed
opusparcus_ru-N1591512,original
paraphraser_597434,original
opusparcus_ru-N1598030,reversed
opusparcus_ru-N1626348,reversed
paraphraser_1193188,original
opusparcus_ru-N1825744,original
paraphraser_1316341,reversed
opusparcus_ru-N1235697,original
paraphraser_763850,reversed
paraphraser_1315208,reversed
paraphraser_1567232,reversed
paraphraser_197120,original
