id,order
paraphraser_905632,original
opusparcus_ru-N740968,reversed
paraphraser_1499232,original
paraphraser_625832,reversed
opusparcus_ru-N515449,original
paraphraser_742567,original
paraphraser_632580,original
paraphraser_1580600,original
opusparcus_ru-N91978,reversed
paraphraser_466846,reversed
paraphraser_266432,reversed
paraphraser_297499,original
opusparcus_ru-N1732406,original
opusparcus_ru-N441385,reversed
opusparcus_ru-N22178,original
paraphraser_66575,original
rsse_2454,original
paraphraser_703477,original
paraphraser_590454,reversed
opusparcus_ru-N260530,reversed
paraphraser_1068572,original
paraphraser_1677050,reversed
paraphraser_1078778,reversed
paraphraser_213531,original
opusparcus_ru-N524959,reversed
opusparcus_ru-N1800823,original
paraphraser_1608942,original
paraphraser_957945,reversed
paraphraser_534087,reversed
paraphraser_65006,reversed
paraphraser_1269748,original
paraphraser_669701,original
opusparcus_ru-N603890,original
paraphraser_1134934,reversed
paraphraser_132605,original
opusparcus_ru-N54469,original
paraphraser_1547138,reversed
paraphraser_40482,reversed
paraphraser_1377084,original
paraphraser_765108,reversed
paraphraser_151126,original
paraphraser_1278957,original
paraphraser_176858,reversed
opusparcus_ru-N801811,reversed
paraphraser_1552419,reversed
opusparcus_ru-N544038,original
paraphraser_1659967,original
paraphraser_1142421,original
paraphraser_727945,reversed
paraphraser_1229617,original
paraphraser_1660077,original
paraphraser_1080123,reversed
paraphraser_528184,reversed
paraphraser_1138561,reversed
paraphraser_79028,reversed
paraphraser_1568136,reversed
paraphraser_1205832,original
paraphraser_1687259,original
opusparcus_ru-N1611718,original
paraphraser_1566683,reversed
paraphraser_720306,reversed
paraphraser_1106460,reversed
paraphraser_245491,original
paraphraser_740768,reversed
paraphraser_510144,reversed
opusparcus_ru-N601493,original
paraphraser_1601019,original
paraphraser_509792,original
paraphraser_477212,reversed
paraphraser_1364973,reversed
paraphraser_240816,reversed
paraphraser_240504,reversed
opusparcus_ru-N1588004,reversed
paraphraser_947325,reversed
paraphraser_732922,original
paraphraser_1351691,reversed
paraphraser_84403,original
paraphraser_1601314,reversed
paraphraser_189572,original
paraphraser_293419,original
opusparcus_ru-N1779630,original
paraphraser_499363,reversed
paraphraser_924739,original
ruadapt_lit_11546,original
paraphraser_611426,original
ruadapt_lit_23096,original
paraphraser_789835,original
opusparcus_ru-N57068,original
paraphraser_1509297,original
paraphraser_968828,reversed
opusparcus_ru-N150140,original
paraphraser_1143685,original
paraphraser_1627370,reversed
rsse_4390,original
paraphraser_1403832,reversed
paraphraser_905729,reversed
paraphraser_1613019,reversed
paraphraser_1146476,reversed
paraphraser_784292,original
paraphraser_332000,original
opusparcus_ru-N1602498,original
paraphraser_668693,reversed
paraphraser_397407,original
paraphraser_263015,original
paraphraser_1480428,original
paraphraser_1065460,reversed
paraphraser_633597,original
paraphraser_1449764,original
paraphraser_1044107,original
paraphraser_1024310,original
paraphraser_1252897,original
paraphraser_552874,original
paraphraser_459957,reversed
paraphraser_1703820,original
ruadapt_lit_13146,original
paraphraser_765968,reversed
paraphraser_1371456,reversed
ruadapt_lit_20668,reversed
opusparcus_ru-N678443,reversed
paraphraser_938177,reversed
paraphraser_1062120,reversed
paraphraser_651233,original
opusparcus_ru-N1645372,original
paraphraser_332994,reversed
opusparcus_ru-N1167151,reversed
paraphraser_1185488,reversed
paraphraser_935409,reversed
opusparcus_ru-N1734718,original
paraphraser_477313,reversed
paraphraser_399269,reversed
paraphraser_1702372,reversed
paraphraser_225460,original
paraphraser_250721,reversed
paraphraser_821554,reversed
paraphraser_1656279,reversed
paraphraser_885191,reversed
opusparcus_ru-N556535,reversed
paraphraser_1023972,reversed
paraphraser_228463,reversed
paraphraser_1393860,original
paraphraser_1481361,reversed
opusparcus_ru-N956717,reversed
opusparcus_ru-N641193,original
paraphraser_868209,reversed
paraphraser_1387078,original
opusparcus_ru-N112857,reversed
paraphraser_767164,reversed
paraphraser_1720122,original
paraphraser_1467001,reversed
paraphraser_1643396,original
paraphraser_1679345,reversed
paraphraser_1464001,reversed
paraphraser_805668,original
opusparcus_ru-N612396,original
paraphraser_244902,reversed
paraphraser_449237,reversed
paraphraser_1418331,reversed
paraphraser_191646,original
paraphraser_1039113,reversed
paraphraser_1240371,reversed
paraphraser_73678,reversed
paraphraser_1712076,reversed
opusparcus_ru-N1395597,reversed
paraphraser_1461700,original
paraphraser_12172,original
paraphraser_1061540,original
paraphraser_432578,reversed
paraphraser_84544,reversed
paraphraser_463744,original
paraphraser_856483,reversed
paraphraser_1382799,reversed
opusparcus_ru-N495954,original
paraphraser_1623364,reversed
paraphraser_507759,original
paraphraser_827902,reversed
paraphraser_1512523,original
opusparcus_ru-N153707,reversed
paraphraser_1500049,original
paraphraser_1272506,original
paraphraser_1653293,original
paraphraser_832842,reversed
opusparcus_ru-N1617727,original
paraphraser_892707,original
paraphraser_933756,reversed
paraphraser_1479019,original
paraphraser_1602400,original
paraphraser_1080645,reversed
paraphraser_1440942,reversed
paraphraser_81033,original
ruadapt_lit_10283,reversed
paraphraser_509926,original
paraphraser_1432055,reversed
paraphraser_888145,reversed
paraphraser_657240,reversed
paraphraser_1013548,reversed
ruadapt_lit_6581,original
paraphraser_1043489,reversed
paraphraser_947732,original
paraphraser_92467,original
opusparcus_ru-N508230,original
opusparcus_ru-N695146,original
paraphraser_426744,reversed
paraphraser_503573,reversed
opusparcus_ru-N622863,original
paraphraser_971614,reversed
paraphraser_993965,original
paraphraser_768772,original
paraphraser_1312896,reversed
paraphraser_759226,reversed
paraphraser_1454504,original
paraphraser_1565878,original
paraphraser_1228856,reversed
paraphraser_1663371,original
paraphraser_493124,original
paraphraser_1433870,reversed
paraphraser_1558711,original
opusparcus_ru-N1719362,original
ruadapt_lit_23330,reversed
paraphraser_734113,reversed
paraphraser_12182,original
paraphraser_1069566,reversed
paraphraser_1488554,reversed
opusparcus_ru-N1713872,original
paraphraser_1507896,reversed
paraphraser_1285903,original
opusparcus_ru-N359800,original
paraphraser_115222,reversed
paraphraser_1246152,original
paraphraser_398642,original
opusparcus_ru-N601868,original
paraphraser_63106,reversed
opusparcus_ru-N656128,reversed
paraphraser_668747,original
paraphraser_1423124,reversed
paraphraser_1529913,reversed
opusparcus_ru-N917307,original
opusparcus_ru-N12655,original
opusparcus_ru-N286911,reversed
opusparcus_ru-N1103718,reversed
opusparcus_ru-N396602,original
paraphraser_478540,reversed
opusparcus_ru-N318036,reversed
paraphraser_658628,original
paraphraser_258496,original
paraphraser_1400715,reversed
paraphraser_1176764,reversed
opusparcus_ru-N1791337,reversed
paraphraser_678562,reversed
paraphraser_1527559,original
paraphraser_1468127,reversed
paraphraser_612257,original
paraphraser_1373095,reversed
paraphraser_717159,original
opusparcus_ru-N1619450,original
paraphraser_32080,reversed
ruadapt_lit_10760,reversed
paraphraser_1369276,original
paraphraser_923743,original
paraphraser_563453,original
paraphraser_972746,reversed
paraphraser_170530,original
paraphraser_744996,reversed
opusparcus_ru-N1711835,reversed
paraphraser_1371407,original
paraphraser_1702438,reversed
paraphraser_1375848,original
paraphraser_1381933,reversed
paraphraser_185071,reversed
paraphraser_864881,original
paraphraser_1567104,original
paraphraser_1099879,original
paraphraser_783821,original
paraphraser_630542,original
opusparcus_ru-N405856,reversed
paraphraser_136076,original
paraphraser_126012,reversed
opusparcus_ru-N980439,original
opusparcus_ru-N1259757,original
paraphraser_40162,reversed
paraphraser_1549034,reversed
paraphraser_775768,original
paraphraser_1261555,reversed
paraphraser_1526432,original
opusparcus_ru-N536626,original
paraphraser_910881,reversed
paraphraser_1186532,original
paraphraser_1604498,reversed
paraphraser_207534,reversed
opusparcus_ru-N434929,original
opusparcus_ru-N675745,reversed
paraphraser_1673842,reversed
paraphraser_284619,reversed
paraphraser_407099,original
opusparcus_ru-N804435,original
opusparcus_ru-N27044,original
opusparcus_ru-N1229163,original
paraphraser_1151859,original
opusparcus_ru-N781399,reversed
paraphraser_1056172,reversed
opusparcus_ru-N528670,original
paraphraser_539426,reversed
opusparcus_ru-N1290963,reversed
opusparcus_ru-N1786545,original
paraphraser_1593444,reversed
opusparcus_ru-N1772929,original
paraphraser_1289035,reversed
paraphraser_1419851,reversed
paraphraser_1585192,reversed
opusparcus_ru-N1740427,original
paraphraser_528466,reversed
paraphraser_1634568,original
ruadapt_lit_2625,original
paraphraser_545015,reversed
opusparcus_ru-N1722182,reversed
paraphraser_405918,reversed
paraphraser_1571900,original
opusparcus_ru-N843529,original
paraphraser_720420,original
opusparcus_ru-N184231,original
paraphraser_1711847,reversed
paraphraser_58244,reversed
paraphraser_520871,original
paraphraser_297907,reversed
paraphraser_688439,reversed
paraphraser_1597488,original
paraphraser_917669,original
paraphraser_468109,original
paraphraser_917975,original
paraphraser_257256,original
paraphraser_850094,reversed
paraphraser_851387,reversed
paraphraser_1478061,reversed
paraphraser_1702651,original
paraphraser_1161969,reversed
ruadapt_lit_9167,original
paraphraser_979113,reversed
paraphraser_1712500,reversed
paraphraser_349349,reversed
paraphraser_599908,reversed
paraphraser_350542,original
paraphraser_4084,original
paraphraser_139490,original
paraphraser_658580,original
opusparcus_ru-N622606,reversed
paraphraser_176348,reversed
paraphraser_505883,reversed
paraphraser_1378499,reversed
paraphraser_477627,reversed
paraphraser_1243541,original
opusparcus_ru-N1646209,reversed
paraphraser_1102890,reversed
paraphraser_1688728,reversed
opusparcus_ru-N147990,original
paraphraser_510941,reversed
paraphraser_1454007,reversed
paraphraser_1283496,original
paraphraser_702048,original
paraphraser_334978,original
paraphraser_1678834,reversed
paraphraser_158927,reversed
paraphraser_165027,original
paraphraser_467787,reversed
opusparcus_ru-N1787655,reversed
paraphraser_321533,original
paraphraser_356425,reversed
opusparcus_ru-N656946,reversed
opusparcus_ru-N55615,original
paraphraser_1276482,reversed
paraphraser_986602,original
opusparcus_ru-N351398,reversed
paraphraser_1357959,reversed
opusparcus_ru-N801102,original
paraphraser_1551855,reversed
opusparcus_ru-N1605884,reversed
paraphraser_61471,reversed
opusparcus_ru-N1751526,original
paraphraser_418018,reversed
paraphraser_256449,reversed
opusparcus_ru-N442103,original
paraphraser_728029,original
paraphraser_270021,original
paraphraser_191946,reversed
paraphraser_1213752,original
paraphraser_671149,original
opusparcus_ru-N363405,reversed
paraphraser_34706,original
paraphraser_1490010,original
paraphraser_1721639,original
paraphraser_729200,original
paraphraser_1620912,original
paraphraser_447476,original
paraphraser_489106,original
paraphraser_1152665,original
paraphraser_634592,reversed
opusparcus_ru-N1125845,reversed
paraphraser_1144891,original
paraphraser_517039,original
paraphraser_760029,original
opusparcus_ru-N237335,original
paraphraser_18999,original
paraphraser_1406728,reversed
rsse_4676,original
opusparcus_ru-N1599895,reversed
opusparcus_ru-N1817825,original
paraphraser_851838,reversed
ruadapt_lit_12685,original
paraphraser_740312,reversed
paraphraser_1517755,original
opusparcus_ru-N504059,original
opusparcus_ru-N704070,original
opusparcus_ru-N1580966,reversed
paraphraser_1502035,reversed
paraphraser_269415,original
opusparcus_ru-N1735718,original
paraphraser_1611355,original
paraphraser_973067,original
paraphraser_798405,original
opusparcus_ru-N1816322,original
paraphraser_674941,original
opusparcus_ru-N1233976,original
paraphraser_940837,original
paraphraser_450757,reversed
paraphraser_450281,original
paraphraser_970881,original
paraphraser_1338248,reversed
paraphraser_739287,reversed
paraphraser_1508634,original
paraphraser_1358451,reversed
opusparcus_ru-N1821497,reversed
paraphraser_84098,reversed
paraphraser_857148,original
paraphraser_15182,original
ruadapt_lit_5634,original
paraphraser_1704833,reversed
opusparcus_ru-N1597580,original
opusparcus_ru-N433006,reversed
opusparcus_ru-N1600910,original
opusparcus_ru-N498412,original
paraphraser_1089802,original
paraphraser_1549229,original
paraphraser_151175,original
opusparcus_ru-N1736768,original
opusparcus_ru-N1775687,reversed
paraphraser_1361529,reversed
paraphraser_1244595,original
paraphraser_815882,reversed
paraphraser_1401360,original
paraphraser_1300634,original
paraphraser_362207,original
paraphraser_743531,reversed
paraphraser_607248,original
opusparcus_ru-N1780830,reversed
paraphraser_1021018,original
opusparcus_ru-N350362,reversed
opusparcus_ru-N1650002,reversed
opusparcus_ru-N1786198,reversed
paraphraser_1036542,reversed
paraphraser_1568466,original
paraphraser_769726,original
paraphraser_1158878,reversed
paraphraser_1097487,original
paraphraser_999167,reversed
paraphraser_411055,reversed
opusparcus_ru-N1007502,reversed
opusparcus_ru-N490559,reversed
paraphraser_27122,original
opusparcus_ru-N300165,original
paraphraser_1711453,reversed
paraphraser_386405,reversed
paraphraser_55109,original
paraphraser_316738,reversed
paraphraser_387092,original
paraphraser_177117,original
opusparcus_ru-N733001,reversed
opusparcus_ru-N355124,original
paraphraser_498028,original
opusparcus_ru-N1588451,original
paraphraser_1065920,reversed
opusparcus_ru-N394911,original
paraphraser_484066,reversed
opusparcus_ru-N1579056,original
opusparcus_ru-N943084,reversed
paraphraser_605948,original
paraphraser_1509584,original
paraphraser_1140985,reversed
paraphraser_18903,reversed
paraphraser_434093,original
paraphraser_1065963,original
paraphraser_963222,original
paraphraser_1556386,reversed
paraphraser_1039744,reversed
opusparcus_ru-N1740239,original
paraphraser_933382,reversed
opusparcus_ru-N357744,original
opusparcus_ru-N960550,original
paraphraser_55315,reversed
paraphraser_899682,original
paraphraser_1087607,reversed
paraphraser_627383,original
paraphraser_628957,original
paraphraser_148497,reversed
paraphraser_3644,reversed
paraphraser_1724461,reversed
opusparcus_ru-N1817846,original
paraphraser_523351,original
paraphraser_1492290,reversed
paraphraser_546876,original
paraphraser_220907,original
opusparcus_ru-N826233,reversed
paraphraser_375529,original
paraphraser_1241079,reversed
opusparcus_ru-N1587942,original
paraphraser_1392798,original
paraphraser_261937,original
paraphraser_1588910,reversed
opusparcus_ru-N386862,reversed
opusparcus_ru-N1588126,original
lsslovar_c_b_3647,original
paraphraser_495509,reversed
opusparcus_ru-N1622829,reversed
paraphraser_136863,original
paraphraser_1136541,original
paraphraser_640010,reversed
opusparcus_ru-N1811073,original
paraphraser_553455,original
paraphraser_28843,reversed
paraphraser_1415223,reversed
paraphraser_790270,reversed
paraphraser_1124319,original
opusparcus_ru-N586926,original
opusparcus_ru-N1409259,original
paraphraser_331427,reversed
paraphraser_1564988,original
paraphraser_1407076,original
paraphraser_1450601,reversed
paraphraser_1020343,reversed
opusparcus_ru-N1719214,reversed
paraphraser_455072,original
opusparcus_ru-N1773605,reversed
paraphraser_1683149,reversed
paraphraser_1282471,reversed
opusparcus_ru-N402548,original
opusparcus_ru-N269830,original
paraphraser_1286033,reversed
paraphraser_933867,original
paraphraser_792145,reversed
paraphraser_1463080,original
opusparcus_ru-N169623,reversed
opusparcus_ru-N1194055,original
paraphraser_378542,original
paraphraser_670343,reversed
paraphraser_74342,original
opusparcus_ru-N1778566,reversed
paraphraser_1436734,original
paraphraser_505865,reversed
paraphraser_1717746,original
paraphraser_604161,original
paraphraser_1072947,original
paraphraser_748897,original
paraphraser_646303,reversed
opusparcus_ru-N506995,original
opusparcus_ru-N654881,reversed
paraphraser_1278459,reversed
paraphraser_651995,original
opusparcus_ru-N1048980,original
paraphraser_425016,original
paraphraser_1433903,reversed
paraphraser_1196912,reversed
paraphraser_186142,reversed
opusparcus_ru-N289109,original
paraphraser_1108002,reversed
paraphraser_158411,original
paraphraser_1278835,original
paraphraser_58013,reversed
paraphraser_553563,reversed
paraphraser_1607965,reversed
opusparcus_ru-N1166221,reversed
paraphraser_433334,reversed
paraphraser_571953,original
paraphraser_880895,original
paraphraser_590301,original
opusparcus_ru-N697271,reversed
opusparcus_ru-N217487,reversed
opusparcus_ru-N405245,original
opusparcus_ru-N1644005,reversed
paraphraser_1137036,original
paraphraser_1501680,original
opusparcus_ru-N717345,reversed
opusparcus_ru-N546764,original
paraphraser_1566334,reversed
paraphraser_988523,reversed
paraphraser_974599,original
paraphraser_940641,reversed
paraphraser_1150014,reversed
opusparcus_ru-N1622432,reversed
paraphraser_532396,original
paraphraser_1354959,original
paraphraser_1406778,original
opusparcus_ru-N1772942,reversed
paraphraser_1080791,reversed
paraphraser_417033,original
opusparcus_ru-N850729,original
paraphraser_1439745,reversed
opusparcus_ru-N1791588,original
paraphraser_1154535,reversed
opusparcus_ru-N1625495,reversed
opusparcus_ru-N1610776,original
opusparcus_ru-N905163,reversed
ruadapt_lit_2512,original
paraphraser_197779,reversed
paraphraser_1450638,original
paraphraser_1516028,original
paraphraser_640057,original
opusparcus_ru-N615912,original
paraphraser_102585,original
paraphraser_1142844,original
opusparcus_ru-N240933,original
ruadapt_lit_6789,reversed
paraphraser_440839,reversed
paraphraser_603996,reversed
paraphraser_951701,reversed
opusparcus_ru-N156410,reversed
opusparcus_ru-N355436,original
paraphraser_1479676,reversed
paraphraser_25048,original
paraphraser_128948,reversed
paraphraser_807796,original
opusparcus_ru-N1096032,original
paraphraser_1652658,reversed
paraphraser_1547279,original
opusparcus_ru-N1625455,original
opusparcus_ru-N561132,reversed
opusparcus_ru-N503515,original
paraphraser_79298,reversed
paraphraser_731256,reversed
paraphraser_187909,reversed
opusparcus_ru-N1595409,reversed
paraphraser_595718,original
paraphraser_1563838,original
paraphraser_1031056,reversed
opusparcus_ru-N815456,reversed
paraphraser_100866,original
paraphraser_1395657,reversed
opusparcus_ru-N114881,original
opusparcus_ru-N238240,original
paraphraser_285667,original
paraphraser_674638,reversed
paraphraser_406763,reversed
paraphraser_1040171,original
paraphraser_770564,reversed
paraphraser_1699667,reversed
paraphraser_1681607,reversed
paraphraser_939874,original
paraphraser_633672,reversed
paraphraser_288739,reversed
paraphraser_1065530,original
paraphraser_1309666,reversed
paraphraser_419769,reversed
paraphraser_1481890,reversed
paraphraser_974640,original
paraphraser_788537,original
paraphraser_1638454,reversed
paraphraser_1119459,reversed
opusparcus_ru-N852809,original
opusparcus_ru-N1711681,reversed
paraphraser_1415372,original
paraphraser_1336869,original
rsse_7454,original
paraphraser_222008,original
paraphraser_896058,original
paraphraser_334092,original
opusparcus_ru-N133505,reversed
paraphraser_37747,original
paraphraser_724585,reversed
paraphraser_950973,reversed
paraphraser_1141234,original
paraphraser_1186367,original
paraphraser_1052916,reversed
paraphraser_1635990,original
paraphraser_322457,original
paraphraser_1602790,original
paraphraser_1337994,original
paraphraser_1650847,reversed
paraphraser_1410433,original
paraphraser_1254378,original
opusparcus_ru-N1713234,reversed
opusparcus_ru-N746099,original
paraphraser_30831,original
paraphraser_547578,original
paraphraser_165439,reversed
paraphraser_797064,reversed
paraphraser_1375762,original
paraphraser_1120075,original
opusparcus_ru-N750998,original
paraphraser_1037125,reversed
paraphraser_898410,reversed
paraphraser_837453,reversed
opusparcus_ru-N867825,reversed
paraphraser_613544,reversed
paraphraser_1580750,original
paraphraser_1509739,original
paraphraser_1465623,original
paraphraser_69670,original
paraphraser_63436,original
paraphraser_1245839,reversed
paraphraser_895840,original
opusparcus_ru-N1130539,reversed
paraphraser_227485,reversed
paraphraser_1385454,original
paraphraser_1304594,reversed
paraphraser_888248,reversed
opusparcus_ru-N1810673,reversed
paraphraser_1036262,reversed
paraphraser_194825,reversed
paraphraser_649867,original
opusparcus_ru-N240506,original
paraphraser_1120843,original
paraphraser_1554286,original
paraphraser_801348,reversed
paraphraser_947205,original
paraphraser_33828,original
paraphraser_1338090,reversed
opusparcus_ru-N1624704,original
opusparcus_ru-N1586897,reversed
ruadapt_lit_1404,original
paraphraser_1052864,original
paraphraser_648494,original
paraphraser_633641,original
opusparcus_ru-N240255,original
paraphraser_1742,reversed
paraphraser_393695,original
rsse_1311,original
paraphraser_1554128,reversed
paraphraser_787160,original
paraphraser_606782,reversed
opusparcus_ru-N712862,reversed
opusparcus_ru-N1307136,reversed
paraphraser_1171075,reversed
paraphraser_1316674,reversed
paraphraser_1336344,original
opusparcus_ru-N58613,reversed
paraphraser_1509755,original
paraphraser_1358927,original
opusparcus_ru-N1601002,reversed
opusparcus_ru-N1809311,original
paraphraser_535513,reversed
paraphraser_1677700,original
paraphraser_1033911,reversed
paraphraser_839472,reversed
paraphraser_1415471,reversed
opusparcus_ru-N627851,original
paraphraser_1037810,original
paraphraser_1313219,reversed
opusparcus_ru-N1378980,reversed
paraphraser_69689,original
paraphraser_635997,original
paraphraser_556265,reversed
paraphraser_1275050,original
paraphraser_341957,reversed
paraphraser_617694,reversed
paraphraser_1016975,original
paraphraser_1271951,original
paraphraser_742998,reversed
paraphraser_1617252,reversed
paraphraser_139439,original
paraphraser_1722014,reversed
opusparcus_ru-N1723443,reversed
paraphraser_331225,original
opusparcus_ru-N1807567,reversed
paraphraser_1383012,original
paraphraser_422747,original
paraphraser_1105645,reversed
opusparcus_ru-N987560,reversed
paraphraser_939823,reversed
paraphraser_661979,original
paraphraser_1680101,reversed
paraphraser_1647537,reversed
opusparcus_ru-N1059186,original
paraphraser_1468245,original
paraphraser_88366,original
paraphraser_859090,reversed
paraphraser_1598309,reversed
paraphraser_1307536,reversed
opusparcus_ru-N1602848,reversed
paraphraser_153886,original
opusparcus_ru-N703040,original
paraphraser_1270496,original
paraphraser_392831,reversed
paraphraser_178699,original
opusparcus_ru-N522225,reversed
paraphraser_1677049,reversed
paraphraser_783046,original
paraphraser_1229303,reversed
opusparcus_ru-N927432,original
paraphraser_442421,reversed
opusparcus_ru-N501266,reversed
paraphraser_1466882,reversed
paraphraser_780369,original
paraphraser_1339637,reversed
paraphraser_115170,original
paraphraser_58831,reversed
paraphraser_718541,original
opusparcus_ru-N433163,original
paraphraser_1667040,reversed
paraphraser_1270550,original
paraphraser_1601284,original
opusparcus_ru-N999345,reversed
paraphraser_317996,original
ruadapt_lit_4018,original
opusparcus_ru-N1712991,reversed
opusparcus_ru-N944828,reversed
paraphraser_184244,reversed
opusparcus_ru-N631680,original
paraphraser_339054,reversed
paraphraser_10450,reversed
paraphraser_1596978,reversed
paraphraser_1708662,reversed
opusparcus_ru-N1605662,reversed
opusparcus_ru-N91338,reversed
paraphraser_503207,original
paraphraser_1447726,reversed
paraphraser_1237974,reversed
opusparcus_ru-N1751719,original
paraphraser_456600,original
paraphraser_723994,original
opusparcus_ru-N1130926,reversed
paraphraser_695258,original
paraphraser_729826,original
paraphraser_1025085,original
paraphraser_1560085,original
paraphraser_639565,reversed
paraphraser_1296701,original
opusparcus_ru-N1617537,original
paraphraser_637935,original
opusparcus_ru-N1809409,original
paraphraser_96617,reversed
paraphraser_81197,original
paraphraser_1270223,original
opusparcus_ru-N1721476,original
paraphraser_977579,original
opusparcus_ru-N910870,reversed
paraphraser_1570368,original
paraphraser_1009381,reversed
paraphraser_266942,reversed
opusparcus_ru-N473735,reversed
opusparcus_ru-N1715427,original
paraphraser_526811,reversed
paraphraser_238101,original
paraphraser_1010322,reversed
paraphraser_602836,reversed
paraphraser_124327,original
paraphraser_381128,original
paraphraser_503413,reversed
paraphraser_565724,original
paraphraser_305888,reversed
paraphraser_297380,reversed
paraphraser_1023365,original
paraphraser_1090568,original
paraphraser_34961,original
paraphraser_40356,reversed
opusparcus_ru-N1802527,original
paraphraser_126193,reversed
paraphraser_509406,original
opusparcus_ru-N52734,original
paraphraser_970230,reversed
paraphraser_248283,original
paraphraser_1329678,original
paraphraser_1363470,original
opusparcus_ru-N450531,reversed
paraphraser_288718,original
paraphraser_33266,reversed
paraphraser_1648064,original
paraphraser_455838,reversed
opusparcus_ru-N393150,original
paraphraser_249153,original
paraphraser_695634,original
paraphraser_1380853,original
opusparcus_ru-N964065,original
paraphraser_597221,original
paraphraser_367827,original
paraphraser_733595,original
paraphraser_1141236,original
paraphraser_1550333,original
paraphraser_1297443,original
opusparcus_ru-N564697,reversed
paraphraser_975931,original
paraphraser_1038476,reversed
paraphraser_302398,original
paraphraser_742997,reversed
paraphraser_109393,reversed
opusparcus_ru-N17558,reversed
paraphraser_1325629,reversed
paraphraser_738628,original
opusparcus_ru-N772238,reversed
paraphraser_686585,original
opusparcus_ru-N546836,reversed
opusparcus_ru-N1252843,reversed
opusparcus_ru-N1805278,original
opusparcus_ru-N764082,reversed
paraphraser_296456,original
paraphraser_256382,reversed
opusparcus_ru-N1777629,reversed
paraphraser_1573940,original
opusparcus_ru-N1796684,reversed
paraphraser_171603,original
paraphraser_665125,original
paraphraser_689644,original
paraphraser_454402,original
paraphraser_171374,reversed
opusparcus_ru-N1630239,reversed
opusparcus_ru-N480429,reversed
paraphraser_1093024,original
paraphraser_134860,original
paraphraser_259775,original
paraphraser_550894,reversed
opusparcus_ru-N862460,reversed
paraphraser_694281,reversed
opusparcus_ru-N752950,reversed
paraphraser_117506,reversed
paraphraser_380617,original
paraphraser_132979,reversed
paraphraser_370022,original
paraphraser_258609,reversed
opusparcus_ru-N488297,reversed
paraphraser_1578895,original
paraphraser_601476,reversed
paraphraser_1515927,original
opusparcus_ru-N817846,original
paraphraser_974184,original
paraphraser_666667,original
paraphraser_1108499,reversed
paraphraser_1330605,reversed
opusparcus_ru-N66580,original
opusparcus_ru-N1580913,original
paraphraser_155999,original
paraphraser_1542549,reversed
opusparcus_ru-N209144,original
paraphraser_381668,reversed
paraphraser_1184223,reversed
opusparcus_ru-N383194,original
paraphraser_1323970,original
opusparcus_ru-N260723,reversed
paraphraser_229187,original
paraphraser_553426,reversed
paraphraser_1210860,original
paraphraser_1395486,original
opusparcus_ru-N1740407,original
ruadapt_lit_4099,original
paraphraser_652552,original
paraphraser_1172309,reversed
paraphraser_739949,original
paraphraser_524272,original
opusparcus_ru-N1738286,original
opusparcus_ru-N325351,original
paraphraser_448127,reversed
paraphraser_910805,reversed
opusparcus_ru-N536506,original
paraphraser_558596,original
opusparcus_ru-N711006,original
paraphraser_1544511,original
opusparcus_ru-N462746,reversed
paraphraser_1392641,reversed
opusparcus_ru-N66432,original
paraphraser_571853,reversed
paraphraser_397,reversed
paraphraser_323984,original
paraphraser_28455,reversed
paraphraser_1639720,reversed
paraphraser_1124690,original
paraphraser_1569024,original
paraphraser_1681735,reversed
rsse_6495,original
paraphraser_1193654,original
paraphraser_1088135,original
opusparcus_ru-N1806877,original
opusparcus_ru-N489350,reversed
ruadapt_lit_7363,original
paraphraser_509349,reversed
opusparcus_ru-N510593,original
paraphraser_444182,reversed
paraphraser_1499363,original
paraphraser_1254141,original
paraphraser_1607901,reversed
paraphraser_471601,original
paraphraser_919230,original
paraphraser_1017695,original
paraphraser_1301985,reversed
ruadapt_lit_17572,original
paraphraser_418675,original
paraphraser_1504543,original
paraphraser_139624,reversed
paraphraser_1591467,reversed
paraphraser_829928,original
paraphraser_1434444,reversed
paraphraser_1551726,original
paraphraser_354829,reversed
paraphraser_1400510,original
paraphraser_764750,original
paraphraser_867738,reversed
paraphraser_1401856,original
paraphraser_687347,reversed
paraphraser_883907,original
paraphraser_1154991,original
paraphraser_286193,original
paraphraser_1033892,original
paraphraser_112611,reversed
paraphraser_351121,original
paraphraser_901513,original
paraphraser_590928,original
paraphraser_111294,reversed
opusparcus_ru-N580223,reversed
opusparcus_ru-N786177,reversed
paraphraser_32144,reversed
paraphraser_238393,original
paraphraser_1012500,reversed
paraphraser_191601,original
paraphraser_1627326,original
paraphraser_789948,reversed
paraphraser_1002624,reversed
paraphraser_168187,original
paraphraser_1028898,reversed
paraphraser_920536,reversed
paraphraser_436913,reversed
paraphraser_958717,original
paraphraser_1673825,reversed
paraphraser_1008184,reversed
paraphraser_1583654,original
paraphraser_390467,reversed
opusparcus_ru-N1613794,original
paraphraser_1372069,reversed
opusparcus_ru-N69881,reversed
paraphraser_1429393,original
paraphraser_122518,reversed
paraphraser_982171,reversed
paraphraser_1285155,reversed
paraphraser_1092216,original
paraphraser_725391,original
paraphraser_404425,original
opusparcus_ru-N701560,original
paraphraser_495700,reversed
opusparcus_ru-N285264,original
paraphraser_22645,original
opusparcus_ru-N1071632,reversed
paraphraser_1435974,reversed
paraphraser_589832,original
paraphraser_320367,original
paraphraser_19061,original
paraphraser_332349,original
